relative_path,labels
datasets/train/Acne/001091.jpg,Acne
datasets/train/Acne/001092.jpg,Acne
datasets/train/Acne/001093.jpg,Acne
datasets/train/Acne/001094.jpg,Acne
datasets/train/Acne/001095.jpg,Acne
datasets/train/Acne/001096.jpg,Acne
datasets/train/Acne/001097.jpg,Acne
datasets/train/Acne/001098.jpg,Acne
datasets/train/Acne/001099.jpg,Acne
datasets/train/Acne/001100.jpg,Acne
datasets/train/Acne/001101.jpg,Acne
datasets/train/Acne/001102.jpg,Acne
datasets/train/Acne/001103.jpg,Acne
datasets/train/Acne/001104.jpg,Acne
datasets/train/Acne/001105.jpg,Acne
datasets/train/Acne/001106.jpg,Acne
datasets/train/Acne/001107.jpg,Acne
datasets/train/Acne/001108.jpg,Acne
datasets/train/Acne/001109.jpg,Acne
datasets/train/Acne/001110.jpg,Acne
datasets/train/Acne/001111.jpg,Acne
datasets/train/Acne/001112.jpg,Acne
datasets/train/Acne/001113.jpg,Acne
datasets/train/Acne/001114.jpg,Acne
datasets/train/Acne/001115.jpg,Acne
datasets/train/Acne/001116.jpg,Acne
datasets/train/Acne/001117.jpg,Acne
datasets/train/Acne/001118.jpg,Acne
datasets/train/Acne/001119.jpg,Acne
datasets/train/Acne/001120.jpg,Acne
datasets/train/Acne/001121.jpg,Acne
datasets/train/Acne/001122.jpg,Acne
datasets/train/Acne/001123.jpg,Acne
datasets/train/Acne/001124.jpg,Acne
datasets/train/Acne/001125.jpg,Acne
datasets/train/Acne/001126.jpg,Acne
datasets/train/Acne/001127.jpg,Acne
datasets/train/Acne/001128.jpg,Acne
datasets/train/Acne/001129.jpg,Acne
datasets/train/Acne/001130.jpg,Acne
datasets/train/Acne/001131.jpg,Acne
datasets/train/Acne/001132.jpg,Acne
datasets/train/Acne/001133.jpg,Acne
datasets/train/Acne/001134.jpg,Acne
datasets/train/Acne/001135.jpg,Acne
datasets/train/Acne/001136.jpg,Acne
datasets/train/Acne/001137.jpg,Acne
datasets/train/Acne/001138.jpg,Acne
datasets/train/Acne/001139.jpg,Acne
datasets/train/Acne/001140.jpg,Acne
datasets/train/Acne/001141.jpg,Acne
datasets/train/Acne/001142.jpg,Acne
datasets/train/Acne/001143.jpg,Acne
datasets/train/Acne/001144.jpg,Acne
datasets/train/Acne/001145.jpg,Acne
datasets/train/Acne/001146.jpg,Acne
datasets/train/Acne/001147.jpg,Acne
datasets/train/Acne/001148.jpg,Acne
datasets/train/Acne/001149.jpg,Acne
datasets/train/Acne/001150.jpg,Acne
datasets/train/Acne/001151.jpg,Acne
datasets/train/Acne/001152.jpg,Acne
datasets/train/Acne/001153.jpg,Acne
datasets/train/Acne/001154.jpg,Acne
datasets/train/Acne/001155.jpg,Acne
datasets/train/Acne/001156.jpg,Acne
datasets/train/Acne/001157.jpg,Acne
datasets/train/Acne/001158.jpg,Acne
datasets/train/Acne/001159.jpg,Acne
datasets/train/Acne/001160.jpg,Acne
datasets/train/Acne/001161.jpg,Acne
datasets/train/Acne/001162.jpg,Acne
datasets/train/Acne/001163.jpg,Acne
datasets/train/Acne/001164.jpg,Acne
datasets/train/Acne/001165.jpg,Acne
datasets/train/Acne/001166.jpg,Acne
datasets/train/Acne/001167.jpg,Acne
datasets/train/Acne/001168.jpg,Acne
datasets/train/Acne/001169.jpg,Acne
datasets/train/Acne/001170.jpg,Acne
datasets/train/Acne/001171.jpg,Acne
datasets/train/Acne/001172.jpg,Acne
datasets/train/Acne/001173.jpg,Acne
datasets/train/Acne/001174.jpg,Acne
datasets/train/Acne/001175.jpg,Acne
datasets/train/Acne/001176.jpg,Acne
datasets/train/Acne/001177.jpg,Acne
datasets/train/Acne/001178.jpg,Acne
datasets/train/Acne/001179.jpg,Acne
datasets/train/Acne/001180.jpg,Acne
datasets/train/Acne/001181.jpg,Acne
datasets/train/Acne/001182.jpg,Acne
datasets/train/Acne/001183.jpg,Acne
datasets/train/Acne/001184.jpg,Acne
datasets/train/Acne/001185.jpg,Acne
datasets/train/Acne/001186.jpg,Acne
datasets/train/Acne/001187.jpg,Acne
datasets/train/Acne/001188.jpg,Acne
datasets/train/Acne/001189.jpg,Acne
datasets/train/Acne/001190.jpg,Acne
datasets/train/Acne/001191.jpg,Acne
datasets/train/Acne/001192.jpg,Acne
datasets/train/Acne/001193.jpg,Acne
datasets/train/Acne/001194.jpg,Acne
datasets/train/Acne/001195.jpg,Acne
datasets/train/Acne/001196.jpg,Acne
datasets/train/Acne/001197.jpg,Acne
datasets/train/Acne/001198.jpg,Acne
datasets/train/Acne/001199.jpg,Acne
datasets/train/Acne/001200.jpg,Acne
datasets/train/Acne/001201.jpg,Acne
datasets/train/Acne/001202.jpg,Acne
datasets/train/Acne/001203.jpg,Acne
datasets/train/Acne/001204.jpg,Acne
datasets/train/Acne/001205.jpg,Acne
datasets/train/Acne/001206.jpg,Acne
datasets/train/Acne/001207.jpg,Acne
datasets/train/Acne/001208.jpg,Acne
datasets/train/Acne/001209.jpg,Acne
datasets/train/Acne/001210.jpg,Acne
datasets/train/Acne/001211.jpg,Acne
datasets/train/Acne/001212.jpg,Acne
datasets/train/Acne/001213.jpg,Acne
datasets/train/Acne/001214.jpg,Acne
datasets/train/Acne/001215.jpg,Acne
datasets/train/Acne/001216.jpg,Acne
datasets/train/Acne/001217.jpg,Acne
datasets/train/Acne/001218.jpg,Acne
datasets/train/Acne/001219.jpg,Acne
datasets/train/Acne/001220.jpg,Acne
datasets/train/Acne/001221.jpg,Acne
datasets/train/Acne/001222.jpg,Acne
datasets/train/Acne/001223.jpg,Acne
datasets/train/Acne/001224.jpg,Acne
datasets/train/Acne/001225.jpg,Acne
datasets/train/Acne/001226.jpg,Acne
datasets/train/Acne/001227.jpg,Acne
datasets/train/Acne/001228.jpg,Acne
datasets/train/Acne/001229.jpg,Acne
datasets/train/Acne/001230.jpg,Acne
datasets/train/Acne/001231.jpg,Acne
datasets/train/Acne/001232.jpg,Acne
datasets/train/Acne/001233.jpg,Acne
datasets/train/Acne/001234.jpg,Acne
datasets/train/Acne/001235.jpg,Acne
datasets/train/Acne/001236.jpg,Acne
datasets/train/Acne/001237.jpg,Acne
datasets/train/Acne/001238.jpg,Acne
datasets/train/Acne/001239.jpg,Acne
datasets/train/Acne/001240.jpg,Acne
datasets/train/Acne/001241.jpg,Acne
datasets/train/Acne/001242.jpg,Acne
datasets/train/Acne/001243.jpg,Acne
datasets/train/Acne/001244.jpg,Acne
datasets/train/Acne/001245.jpg,Acne
datasets/train/Acne/001246.jpg,Acne
datasets/train/Acne/001247.jpg,Acne
datasets/train/Acne/001248.jpg,Acne
datasets/train/Acne/001249.jpg,Acne
datasets/train/Acne/001250.jpg,Acne
datasets/train/Acne/001251.jpg,Acne
datasets/train/Acne/001252.jpg,Acne
datasets/train/Acne/001253.jpg,Acne
datasets/train/Acne/001254.jpg,Acne
datasets/train/Acne/001255.jpg,Acne
datasets/train/Acne/001256.jpg,Acne
datasets/train/Acne/001257.jpg,Acne
datasets/train/Acne/001258.jpg,Acne
datasets/train/Acne/001259.jpg,Acne
datasets/train/Acne/001260.jpg,Acne
datasets/train/Acne/001261.jpg,Acne
datasets/train/Acne/001262.jpg,Acne
datasets/train/Acne/001263.jpg,Acne
datasets/train/Acne/001264.jpg,Acne
datasets/train/Acne/001265.jpg,Acne
datasets/train/Acne/001266.jpg,Acne
datasets/train/Acne/001267.jpg,Acne
datasets/train/Acne/001268.jpg,Acne
datasets/train/Acne/001269.jpg,Acne
datasets/train/Acne/001270.jpg,Acne
datasets/train/Acne/001271.jpg,Acne
datasets/train/Acne/001272.jpg,Acne
datasets/train/Acne/001273.jpg,Acne
datasets/train/Acne/001274.jpg,Acne
datasets/train/Acne/001275.jpg,Acne
datasets/train/Acne/001276.jpg,Acne
datasets/train/Acne/001277.jpg,Acne
datasets/train/Acne/001278.jpg,Acne
datasets/train/Acne/001279.jpg,Acne
datasets/train/Acne/001280.jpg,Acne
datasets/train/Acne/001281.jpg,Acne
datasets/train/Acne/001282.jpg,Acne
datasets/train/Acne/001283.jpg,Acne
datasets/train/Acne/001284.jpg,Acne
datasets/train/Acne/001285.jpg,Acne
datasets/train/Acne/001286.jpg,Acne
datasets/train/Acne/001287.jpg,Acne
datasets/train/Acne/001288.jpg,Acne
datasets/train/Acne/001289.jpg,Acne
datasets/train/Acne/001290.jpg,Acne
datasets/train/Acne/001291.jpg,Acne
datasets/train/Acne/001292.jpg,Acne
datasets/train/Acne/001293.jpg,Acne
datasets/train/Acne/001294.jpg,Acne
datasets/train/Acne/001295.jpg,Acne
datasets/train/Acne/001296.jpg,Acne
datasets/train/Acne/001297.jpg,Acne
datasets/train/Acne/001298.jpg,Acne
datasets/train/Acne/001299.jpg,Acne
datasets/train/Acne/001300.jpg,Acne
datasets/train/Acne/001301.jpg,Acne
datasets/train/Acne/001302.jpg,Acne
datasets/train/Acne/001303.jpg,Acne
datasets/train/Acne/001304.jpg,Acne
datasets/train/Acne/001305.jpg,Acne
datasets/train/Acne/001306.jpg,Acne
datasets/train/Acne/001307.jpg,Acne
datasets/train/Acne/001308.jpg,Acne
datasets/train/Acne/001309.jpg,Acne
datasets/train/Acne/001310.jpg,Acne
datasets/train/Acne/001311.jpg,Acne
datasets/train/Acne/001312.jpg,Acne
datasets/train/Acne/001313.jpg,Acne
datasets/train/Acne/001314.jpg,Acne
datasets/train/Acne/001315.jpg,Acne
datasets/train/Acne/001316.jpg,Acne
datasets/train/Acne/001317.jpg,Acne
datasets/train/Acne/001318.jpg,Acne
datasets/train/Acne/001319.jpg,Acne
datasets/train/Acne/001320.jpg,Acne
datasets/train/Acne/001321.jpg,Acne
datasets/train/Acne/001322.jpg,Acne
datasets/train/Acne/001323.jpg,Acne
datasets/train/Acne/001324.jpg,Acne
datasets/train/Acne/001325.jpg,Acne
datasets/train/Acne/001326.jpg,Acne
datasets/train/Acne/001327.jpg,Acne
datasets/train/Acne/001328.jpg,Acne
datasets/train/Acne/001329.jpg,Acne
datasets/train/Acne/001330.jpg,Acne
datasets/train/Acne/001331.jpg,Acne
datasets/train/Acne/001332.jpg,Acne
datasets/train/Acne/001333.jpg,Acne
datasets/train/Acne/001334.jpg,Acne
datasets/train/Acne/001335.jpg,Acne
datasets/train/Acne/001336.jpg,Acne
datasets/train/Acne/001337.jpg,Acne
datasets/train/Acne/001338.jpg,Acne
datasets/train/Acne/001339.jpg,Acne
datasets/train/Acne/001340.jpg,Acne
datasets/train/Acne/001341.jpg,Acne
datasets/train/Acne/001342.jpg,Acne
datasets/train/Acne/001343.jpg,Acne
datasets/train/Acne/001344.jpg,Acne
datasets/train/Acne/001345.jpg,Acne
datasets/train/Acne/001346.jpg,Acne
datasets/train/Acne/001347.jpg,Acne
datasets/train/Acne/001348.jpg,Acne
datasets/train/Acne/001349.jpg,Acne
datasets/train/Acne/001350.jpg,Acne
datasets/train/Acne/001351.jpg,Acne
datasets/train/Acne/001352.jpg,Acne
datasets/train/Acne/001353.jpg,Acne
datasets/train/Acne/001354.jpg,Acne
datasets/train/Acne/001355.jpg,Acne
datasets/train/Acne/001356.jpg,Acne
datasets/train/Acne/001357.jpg,Acne
datasets/train/Acne/001358.jpg,Acne
datasets/train/Acne/001359.jpg,Acne
datasets/train/Acne/001360.jpg,Acne
datasets/train/Acne/001361.jpg,Acne
datasets/train/Acne/001362.jpg,Acne
datasets/train/Acne/001363.jpg,Acne
datasets/train/Acne/001364.jpg,Acne
datasets/train/Acne/001365.jpg,Acne
datasets/train/Acne/001366.jpg,Acne
datasets/train/Acne/001367.jpg,Acne
datasets/train/Acne/001368.jpg,Acne
datasets/train/Acne/001369.jpg,Acne
datasets/train/Acne/001370.jpg,Acne
datasets/train/Acne/001371.jpg,Acne
datasets/train/Acne/001372.jpg,Acne
datasets/train/Acne/001373.jpg,Acne
datasets/train/Acne/001374.jpg,Acne
datasets/train/Acne/001375.jpg,Acne
datasets/train/Acne/001376.jpg,Acne
datasets/train/Acne/001377.jpg,Acne
datasets/train/Acne/001378.jpg,Acne
datasets/train/Acne/001379.jpg,Acne
datasets/train/Acne/001380.jpg,Acne
datasets/train/Acne/001381.jpg,Acne
datasets/train/Acne/001382.jpg,Acne
datasets/train/Acne/001383.jpg,Acne
datasets/train/Acne/001384.jpg,Acne
datasets/train/Acne/001385.jpg,Acne
datasets/train/Acne/001386.jpg,Acne
datasets/train/Acne/001387.jpg,Acne
datasets/train/Acne/001388.jpg,Acne
datasets/train/Acne/001389.jpg,Acne
datasets/train/Acne/001390.jpg,Acne
datasets/train/Acne/001391.jpg,Acne
datasets/train/Acne/001392.jpg,Acne
datasets/train/Acne/001393.jpg,Acne
datasets/train/Acne/001394.jpg,Acne
datasets/train/Acne/001395.jpg,Acne
datasets/train/Acne/001396.jpg,Acne
datasets/train/Acne/001397.jpg,Acne
datasets/train/Acne/001398.jpg,Acne
datasets/train/Acne/001399.jpg,Acne
datasets/train/Acne/001400.jpg,Acne
datasets/train/Acne/001401.jpg,Acne
datasets/train/Acne/001402.jpg,Acne
datasets/train/Acne/001403.jpg,Acne
datasets/train/Acne/001404.jpg,Acne
datasets/train/Acne/001405.jpg,Acne
datasets/train/Acne/001406.jpg,Acne
datasets/train/Acne/001407.jpg,Acne
datasets/train/Acne/001408.jpg,Acne
datasets/train/Acne/001409.jpg,Acne
datasets/train/Acne/001410.jpg,Acne
datasets/train/Acne/001411.jpg,Acne
datasets/train/Acne/001412.jpg,Acne
datasets/train/Acne/001413.jpg,Acne
datasets/train/Acne/001414.jpg,Acne
datasets/train/Acne/001415.jpg,Acne
datasets/train/Acne/001416.jpg,Acne
datasets/train/Acne/001417.jpg,Acne
datasets/train/Acne/001418.jpg,Acne
datasets/train/Acne/001419.jpg,Acne
datasets/train/Acne/001420.jpg,Acne
datasets/train/Acne/001421.jpg,Acne
datasets/train/Acne/001422.jpg,Acne
datasets/train/Acne/001423.jpg,Acne
datasets/train/Acne/001424.jpg,Acne
datasets/train/Acne/001425.jpg,Acne
datasets/train/Acne/001426.jpg,Acne
datasets/train/Acne/001427.jpg,Acne
datasets/train/Acne/001428.jpg,Acne
datasets/train/Acne/001429.jpg,Acne
datasets/train/Acne/001430.jpg,Acne
datasets/train/Acne/001431.jpg,Acne
datasets/train/Acne/001432.jpg,Acne
datasets/train/Acne/001433.jpg,Acne
datasets/train/Acne/001434.jpg,Acne
datasets/train/Acne/001435.jpg,Acne
datasets/train/Acne/001436.jpg,Acne
datasets/train/Acne/001437.jpg,Acne
datasets/train/Acne/001438.jpg,Acne
datasets/train/Acne/001439.jpg,Acne
datasets/train/Acne/001440.jpg,Acne
datasets/train/Acne/001441.jpg,Acne
datasets/train/Acne/001442.jpg,Acne
datasets/train/Acne/001443.jpg,Acne
datasets/train/Acne/001444.jpg,Acne
datasets/train/Acne/001445.jpg,Acne
datasets/train/Acne/001446.jpg,Acne
datasets/train/Acne/001447.jpg,Acne
datasets/train/Acne/001448.jpg,Acne
datasets/train/Acne/001449.jpg,Acne
datasets/train/Acne/001450.jpg,Acne
datasets/train/Acne/001451.jpg,Acne
datasets/train/Acne/001452.jpg,Acne
datasets/train/Acne/001453.jpg,Acne
datasets/train/Acne/001454.jpg,Acne
datasets/train/Acne/001455.jpg,Acne
datasets/train/Acne/001456.jpg,Acne
datasets/train/Acne/001457.jpg,Acne
datasets/train/Acne/001458.jpg,Acne
datasets/train/Acne/001459.jpg,Acne
datasets/train/Acne/001460.jpg,Acne
datasets/train/Acne/001461.jpg,Acne
datasets/train/Acne/001462.jpg,Acne
datasets/train/Acne/001463.jpg,Acne
datasets/train/Acne/001464.jpg,Acne
datasets/train/Acne/001465.jpg,Acne
datasets/train/Acne/001466.jpg,Acne
datasets/train/Acne/001467.jpg,Acne
datasets/train/Acne/001468.jpg,Acne
datasets/train/Acne/001469.jpg,Acne
datasets/train/Acne/001470.jpg,Acne
datasets/train/Acne/001471.jpg,Acne
datasets/train/Acne/001472.jpg,Acne
datasets/train/Acne/001473.jpg,Acne
datasets/train/Acne/001474.jpg,Acne
datasets/train/Acne/001475.jpg,Acne
datasets/train/Acne/001476.jpg,Acne
datasets/train/Acne/001477.jpg,Acne
datasets/train/Acne/001478.jpg,Acne
datasets/train/Acne/001479.jpg,Acne
datasets/train/Acne/001480.jpg,Acne
datasets/train/Acne/001481.jpg,Acne
datasets/train/Acne/001482.jpg,Acne
datasets/train/Acne/001483.jpg,Acne
datasets/train/Acne/001484.jpg,Acne
datasets/train/Acne/001485.jpg,Acne
datasets/train/Acne/001486.jpg,Acne
datasets/train/Acne/001487.jpg,Acne
datasets/train/Acne/001488.jpg,Acne
datasets/train/Acne/001489.jpg,Acne
datasets/train/Acne/001490.jpg,Acne
datasets/train/Acne/001491.jpg,Acne
datasets/train/Acne/001492.jpg,Acne
datasets/train/Acne/001493.jpg,Acne
datasets/train/Acne/001494.jpg,Acne
datasets/train/Acne/001495.jpg,Acne
datasets/train/Acne/001496.jpg,Acne
datasets/train/Acne/001497.jpg,Acne
datasets/train/Acne/001498.jpg,Acne
datasets/train/Acne/001499.jpg,Acne
datasets/train/Acne/001500.jpg,Acne
datasets/train/Acne/001501.jpg,Acne
datasets/train/Acne/001502.jpg,Acne
datasets/train/Acne/001503.jpg,Acne
datasets/train/Acne/001504.jpg,Acne
datasets/train/Acne/001505.jpg,Acne
datasets/train/Acne/001506.jpg,Acne
datasets/train/Acne/001507.jpg,Acne
datasets/train/Acne/001508.jpg,Acne
datasets/train/Acne/001509.jpg,Acne
datasets/train/Acne/001510.jpg,Acne
datasets/train/Acne/001511.jpg,Acne
datasets/train/Acne/001512.jpg,Acne
datasets/train/Acne/001513.jpg,Acne
datasets/train/Acne/001514.jpg,Acne
datasets/train/Acne/001515.jpg,Acne
datasets/train/Acne/001516.jpg,Acne
datasets/train/Acne/001517.jpg,Acne
datasets/train/Acne/001518.jpg,Acne
datasets/train/Acne/001519.jpg,Acne
datasets/train/Acne/001520.jpg,Acne
datasets/train/Acne/001521.jpg,Acne
datasets/train/Acne/001522.jpg,Acne
datasets/train/Acne/001523.jpg,Acne
datasets/train/Acne/001524.jpg,Acne
datasets/train/Acne/001525.jpg,Acne
datasets/train/Acne/001526.jpg,Acne
datasets/train/Acne/001527.jpg,Acne
datasets/train/Acne/001528.jpg,Acne
datasets/train/Acne/001529.jpg,Acne
datasets/train/Acne/001530.jpg,Acne
datasets/train/Acne/001531.jpg,Acne
datasets/train/Acne/001532.jpg,Acne
datasets/train/Acne/001533.jpg,Acne
datasets/train/Acne/001534.jpg,Acne
datasets/train/Acne/001535.jpg,Acne
datasets/train/Acne/001536.jpg,Acne
datasets/train/Acne/001537.jpg,Acne
datasets/train/Acne/001538.jpg,Acne
datasets/train/Acne/001539.jpg,Acne
datasets/train/Acne/001540.jpg,Acne
datasets/train/Acne/001541.jpg,Acne
datasets/train/Acne/001542.jpg,Acne
datasets/train/Acne/001543.jpg,Acne
datasets/train/Acne/001544.jpg,Acne
datasets/train/Acne/001545.jpg,Acne
datasets/train/Acne/001546.jpg,Acne
datasets/train/Acne/001547.jpg,Acne
datasets/train/Acne/001548.jpg,Acne
datasets/train/Acne/001549.jpg,Acne
datasets/train/Acne/001550.jpg,Acne
datasets/train/Acne/001551.jpg,Acne
datasets/train/Acne/001552.jpg,Acne
datasets/train/Acne/001553.jpg,Acne
datasets/train/Acne/001554.jpg,Acne
datasets/train/Acne/001555.jpg,Acne
datasets/train/Acne/001556.jpg,Acne
datasets/train/Acne/001557.jpg,Acne
datasets/train/Acne/001558.jpg,Acne
datasets/train/Acne/001559.jpg,Acne
datasets/train/Acne/001560.jpg,Acne
datasets/train/Acne/001561.jpg,Acne
datasets/train/Acne/001562.jpg,Acne
datasets/train/Acne/001563.jpg,Acne
datasets/train/Acne/001564.jpg,Acne
datasets/train/Acne/001565.jpg,Acne
datasets/train/Acne/001566.jpg,Acne
datasets/train/Acne/001567.jpg,Acne
datasets/train/Acne/001568.jpg,Acne
datasets/train/Acne/001569.jpg,Acne
datasets/train/Acne/001570.jpg,Acne
datasets/train/Acne/001571.jpg,Acne
datasets/train/Acne/001572.jpg,Acne
datasets/train/Acne/001573.jpg,Acne
datasets/train/Acne/001574.jpg,Acne
datasets/train/Acne/001575.jpg,Acne
datasets/train/Acne/001576.jpg,Acne
datasets/train/Acne/001577.jpg,Acne
datasets/train/Acne/001578.jpg,Acne
datasets/train/Acne/001579.jpg,Acne
datasets/train/Acne/001580.jpg,Acne
datasets/train/Acne/001581.jpg,Acne
datasets/train/Acne/001582.jpg,Acne
datasets/train/Acne/001583.jpg,Acne
datasets/train/Acne/001584.jpg,Acne
datasets/train/Acne/001585.jpg,Acne
datasets/train/Acne/001586.jpg,Acne
datasets/train/Acne/001587.jpg,Acne
datasets/train/Acne/001588.jpg,Acne
datasets/train/Acne/001589.jpg,Acne
datasets/train/Acne/001590.jpg,Acne
datasets/train/Acne/001591.jpg,Acne
datasets/train/Acne/001592.jpg,Acne
datasets/train/Acne/001593.jpg,Acne
datasets/train/Acne/001594.jpg,Acne
datasets/train/Acne/001595.jpg,Acne
datasets/train/Acne/001596.jpg,Acne
datasets/train/Acne/001597.jpg,Acne
datasets/train/Acne/001598.jpg,Acne
datasets/train/Acne/001599.jpg,Acne
datasets/train/Acne/001600.jpg,Acne
datasets/train/Acne/001601.jpg,Acne
datasets/train/Acne/001602.jpg,Acne
datasets/train/Acne/001603.jpg,Acne
datasets/train/Acne/001604.jpg,Acne
datasets/train/Acne/001605.jpg,Acne
datasets/train/Acne/001606.jpg,Acne
datasets/train/Acne/001607.jpg,Acne
datasets/train/Acne/001608.jpg,Acne
datasets/train/Acne/001609.jpg,Acne
datasets/train/Acne/001610.jpg,Acne
datasets/train/Acne/001611.jpg,Acne
datasets/train/Acne/001612.jpg,Acne
datasets/train/Acne/001613.jpg,Acne
datasets/train/Acne/001614.jpg,Acne
datasets/train/Acne/001615.jpg,Acne
datasets/train/Acne/001616.jpg,Acne
datasets/train/Acne/001617.jpg,Acne
datasets/train/Acne/001618.jpg,Acne
datasets/train/Acne/001619.jpg,Acne
datasets/train/Acne/001620.jpg,Acne
datasets/train/Acne/001621.jpg,Acne
datasets/train/Acne/001622.jpg,Acne
datasets/train/Acne/001623.jpg,Acne
datasets/train/Acne/001624.jpg,Acne
datasets/train/Acne/001625.jpg,Acne
datasets/train/Acne/001626.jpg,Acne
datasets/train/Acne/001627.jpg,Acne
datasets/train/Acne/001628.jpg,Acne
datasets/train/Acne/001629.jpg,Acne
datasets/train/Acne/001630.jpg,Acne
datasets/train/Acne/001631.jpg,Acne
datasets/train/Acne/001632.jpg,Acne
datasets/train/Acne/001633.jpg,Acne
datasets/train/Acne/001634.jpg,Acne
datasets/train/Acne/001635.jpg,Acne
datasets/train/Acne/001636.jpg,Acne
datasets/train/Acne/001637.jpg,Acne
datasets/train/Acne/001638.jpg,Acne
datasets/train/Acne/001639.jpg,Acne
datasets/train/Acne/001640.jpg,Acne
datasets/train/Acne/001641.jpg,Acne
datasets/train/Acne/001642.jpg,Acne
datasets/train/Acne/001643.jpg,Acne
datasets/train/Acne/001644.jpg,Acne
datasets/train/Acne/001645.jpg,Acne
datasets/train/Acne/001646.jpg,Acne
datasets/train/Acne/001647.jpg,Acne
datasets/train/Acne/001648.jpg,Acne
datasets/train/Blackheads/000001.jpg,Blackheads
datasets/train/Blackheads/000002.jpg,Blackheads
datasets/train/Blackheads/000003.jpg,Blackheads
datasets/train/Blackheads/000004.jpg,Blackheads
datasets/train/Blackheads/000005.jpg,Blackheads
datasets/train/Blackheads/000006.jpg,Blackheads
datasets/train/Blackheads/000007.jpg,Blackheads
datasets/train/Blackheads/000008.jpg,Blackheads
datasets/train/Blackheads/000009.jpg,Blackheads
datasets/train/Blackheads/000010.jpg,Blackheads
datasets/train/Blackheads/000011.jpg,Blackheads
datasets/train/Blackheads/000012.jpg,Blackheads
datasets/train/Blackheads/000013.jpg,Blackheads
datasets/train/Blackheads/000014.jpg,Blackheads
datasets/train/Blackheads/000015.jpg,Blackheads
datasets/train/Blackheads/000016.jpg,Blackheads
datasets/train/Blackheads/000017.jpg,Blackheads
datasets/train/Blackheads/000018.jpg,Blackheads
datasets/train/Blackheads/000019.jpg,Blackheads
datasets/train/Blackheads/000020.jpg,Blackheads
datasets/train/Blackheads/000021.jpg,Blackheads
datasets/train/Blackheads/000022.jpg,Blackheads
datasets/train/Blackheads/000023.jpg,Blackheads
datasets/train/Blackheads/000024.jpg,Blackheads
datasets/train/Blackheads/000025.jpg,Blackheads
datasets/train/Blackheads/000026.jpg,Blackheads
datasets/train/Blackheads/000027.jpg,Blackheads
datasets/train/Blackheads/000028.jpg,Blackheads
datasets/train/Blackheads/000029.jpg,Blackheads
datasets/train/Blackheads/000030.jpg,Blackheads
datasets/train/Blackheads/000031.jpg,Blackheads
datasets/train/Blackheads/000032.jpg,Blackheads
datasets/train/Blackheads/000033.jpg,Blackheads
datasets/train/Blackheads/000034.jpg,Blackheads
datasets/train/Blackheads/000035.jpg,Blackheads
datasets/train/Blackheads/000036.jpg,Blackheads
datasets/train/Blackheads/000037.jpg,Blackheads
datasets/train/Blackheads/000038.jpg,Blackheads
datasets/train/Blackheads/000039.jpg,Blackheads
datasets/train/Blackheads/000040.jpg,Blackheads
datasets/train/Blackheads/000041.jpg,Blackheads
datasets/train/Blackheads/000042.jpg,Blackheads
datasets/train/Blackheads/000043.jpg,Blackheads
datasets/train/Blackheads/000044.jpg,Blackheads
datasets/train/Blackheads/000045.jpg,Blackheads
datasets/train/Blackheads/000046.jpg,Blackheads
datasets/train/Blackheads/000047.jpg,Blackheads
datasets/train/Blackheads/000048.jpg,Blackheads
datasets/train/Blackheads/000049.jpg,Blackheads
datasets/train/Blackheads/000050.jpg,Blackheads
datasets/train/Blackheads/000051.jpg,Blackheads
datasets/train/Blackheads/000052.jpg,Blackheads
datasets/train/Blackheads/000053.jpg,Blackheads
datasets/train/Blackheads/000054.jpg,Blackheads
datasets/train/Blackheads/000055.jpg,Blackheads
datasets/train/Blackheads/000056.jpg,Blackheads
datasets/train/Blackheads/000057.jpg,Blackheads
datasets/train/Blackheads/000058.jpg,Blackheads
datasets/train/Blackheads/000059.jpg,Blackheads
datasets/train/Blackheads/000060.jpg,Blackheads
datasets/train/Blackheads/000061.jpg,Blackheads
datasets/train/Blackheads/000062.jpg,Blackheads
datasets/train/Blackheads/000063.jpg,Blackheads
datasets/train/Blackheads/000064.jpg,Blackheads
datasets/train/Blackheads/000065.jpg,Blackheads
datasets/train/Blackheads/000066.jpg,Blackheads
datasets/train/Blackheads/000067.jpg,Blackheads
datasets/train/Blackheads/000068.jpg,Blackheads
datasets/train/Blackheads/000069.jpg,Blackheads
datasets/train/Blackheads/000070.jpg,Blackheads
datasets/train/Blackheads/000071.jpg,Blackheads
datasets/train/Blackheads/000072.jpg,Blackheads
datasets/train/Blackheads/000073.jpg,Blackheads
datasets/train/Blackheads/000074.jpg,Blackheads
datasets/train/Blackheads/000075.jpg,Blackheads
datasets/train/Blackheads/000076.jpg,Blackheads
datasets/train/Blackheads/000077.jpg,Blackheads
datasets/train/Blackheads/000078.jpg,Blackheads
datasets/train/Blackheads/000079.jpg,Blackheads
datasets/train/Blackheads/000080.jpg,Blackheads
datasets/train/Blackheads/000081.jpg,Blackheads
datasets/train/Blackheads/000082.jpg,Blackheads
datasets/train/Blackheads/000083.jpg,Blackheads
datasets/train/Blackheads/000084.jpg,Blackheads
datasets/train/Blackheads/000085.jpg,Blackheads
datasets/train/Blackheads/000086.jpg,Blackheads
datasets/train/Blackheads/000087.jpg,Blackheads
datasets/train/Blackheads/000088.jpg,Blackheads
datasets/train/Blackheads/000089.jpg,Blackheads
datasets/train/Blackheads/000090.jpg,Blackheads
